LASER-LINIEN 3D-KOORDINATEN
==================================================

Anzahl Punkte: 200
Kameraposition: (26.312, -26.719, 21.365) cm

X [cm]	Y [cm]	Z [cm]
35.2921	30.1097	0.0000
35.6342	30.0825	0.0000
35.9518	30.0555	0.0000
36.2699	30.0531	0.0000
36.5875	30.0261	0.0000
36.9297	29.9988	0.0000
37.2474	29.9718	0.0000
37.5656	29.9694	0.0000
37.8834	29.9424	0.0000
38.2257	29.9151	0.0000
38.5435	29.8881	0.0000
38.8619	29.8857	0.0000
39.1798	29.8586	0.0000
39.5222	29.8314	0.0000
39.8401	29.8043	0.0000
40.1587	29.8019	0.0000
40.4767	29.7748	0.0000
40.8192	29.7476	0.0000
41.1378	29.7452	0.0000
41.4559	29.7181	0.0000
41.7740	29.6910	0.0000
42.1167	29.6638	0.0000
42.4355	29.6613	0.0000
42.7537	29.6343	0.0000
43.0719	29.6072	0.0000
43.4147	29.5800	0.0000
43.7336	29.5775	0.0000
44.0520	29.5504	0.0000
44.3703	29.5234	0.0000
44.6887	29.4963	0.0000
45.0323	29.4936	0.0000
45.3507	29.4665	0.0000
45.6692	29.4395	0.0000
45.9876	29.4124	0.0000
46.3314	29.4097	0.0000
46.6500	29.3826	0.0000
46.9685	29.3555	0.0000
47.2871	29.3284	0.0000
47.6311	29.3258	0.0000
47.9497	29.2987	0.0000
48.2684	29.2716	0.0000
48.5879	29.2691	0.0000
48.9312	29.2418	0.0000
49.2500	29.2147	0.0000
49.5688	29.1876	0.0000
49.8884	29.1851	0.0000
50.2319	29.1578	0.0000
50.5508	29.1307	0.0000
50.8697	29.1036	0.0000
51.1895	29.1011	0.0000
51.5330	29.0737	0.0000
51.8520	29.0466	0.0000
52.1711	29.0195	0.0000
52.4910	29.0170	0.0000
52.8347	28.9897	0.0000
53.1538	28.9625	0.0000
53.4729	28.9354	0.0000
53.7930	28.9329	0.0000
54.1122	28.9058	0.0000
54.4561	28.8784	0.0000
54.7753	28.8513	0.0000
55.0956	28.8488	0.0000
55.4149	28.8216	0.0000
55.7589	28.7943	0.0000
56.0792	28.7918	0.0000
56.3986	28.7646	0.0000
56.7180	28.7374	0.0000
57.0621	28.7101	0.0000
57.3826	28.7076	0.0000
57.7021	28.6804	0.0000
58.0217	28.6532	0.0000
58.3659	28.6259	0.0000
58.6866	28.6233	0.0000
59.0062	28.5962	0.0000
59.3258	28.5690	0.0000
59.6702	28.5416	0.0000
59.9910	28.5391	0.0000
60.3107	28.5119	0.0000
60.6305	28.4847	0.0000
60.9750	28.4574	0.0000
61.2959	28.4548	0.0000
61.6158	28.4276	0.0000
61.9357	28.4004	0.0000
62.2803	28.3731	0.0000
